%time,field.data
1678424070510750487,0.530752718449
1678424070553843585,0.528942704201
1678424070597586296,0.531338095665
1678424070602755900,0.53091943264
1678424070641887070,0.52848803997
1678424070647585042,0.524226605892
1678424070686579320,0.526479184628
1678424070691924023,0.526236474514
1678424070730210610,0.528781056404
1678424070774140932,0.529987812042
1678424070781206766,0.535698831081
1678424070818578566,0.539350986481
1678424070824123006,0.54176902771
1678424070861688528,0.551167309284
1678424070867583838,0.552261531353
1678424070905954871,0.565352857113
1678424070951124194,0.574672102928
1678424070957803033,0.592169761658
1678424070994670079,0.603688180447
1678424071000639019,0.618703484535
1678424071039282110,0.638062119484
1678424071044705050,0.664496243
1678424071082233646,0.685127139091
1678424071087819334,0.654440104961
1678424071129345281,0.637999892235
1678424071174345364,0.652336061001
1678424071180075751,0.685819804668
1678424071218231176,0.736281275749
1678424071223429803,0.788138508797
1678424071261835557,0.774630069733
1678424071267043944,0.758175849915
1678424071305164746,0.743835866451
1678424071350008674,0.730389118195
1678424071355325345,0.719023883343
1678424071394670975,0.707981586456
1678424071400228439,0.699606716633
1678424071437569681,0.695178329945
1678424071442070473,0.6844830513
1678424071481341769,0.679507553577
1678424071486144184,0.676858127117
1678424071528400093,0.674275577068
1678424071572382735,0.674359619617
1678424071576585040,0.674869298935
1678424071616522587,0.675940871239
1678424071620239243,0.675994098186
1678424071660021275,0.673662602901
1678424071664682447,0.669072508812
1678424071704096138,0.662815868855
1678424071749167739,0.656170427799
1678424071753372252,0.64805740118
1678424071792568510,0.639789402485
1678424071796452009,0.632367551327
1678424071837481683,0.619717657566
1678424071842605369,0.610097825527
1678424071881049681,0.601001918316
1678424071925842442,0.595249116421
1678424071931344804,0.58589720726
1678424071969543268,0.585209608078
1678424071974651402,0.588448047638
1678424072012646000,0.585727035999
1678424072017535389,0.588222146034
1678424072056648195,0.593580186367
1678424072100640726,0.600008487701
1678424072104736283,0.607814013958
1678424072144747174,0.615832805634
1678424072149476536,0.625630736351
1678424072189216875,0.633377194405
1678424072193626150,0.639993667603
1678424072232608592,0.645584464073
1678424072237864754,0.647003889084
1678424072280638890,0.647005259991
1678424072325604735,0.645572781563
1678424072328670851,0.64349681139
1678424072368032322,0.640446305275
1678424072372383103,0.637706398964
1678424072412601859,0.635165810585
1678424072417798023,0.631844639778
1678424072456081990,0.628884136677
1678424072501274133,0.625638127327
1678424072505756366,0.620758652687
1678424072544071052,0.619418680668
1678424072548163985,0.615189135075
1678424072588473395,0.603997647762
1678424072594091306,0.588920474052
1678424072632353929,0.569669783115
1678424072676623060,0.546836972237
1678424072680688794,0.513391971588
1678424072720479115,0.468160718679
1678424072725540947,0.447428077459
1678424072766071374,0.423708707094
1678424072771739811,0.399394065142
1678424072808335381,0.275353908539
1678424072813156516,0.291210353374
1678424072857080569,0.305120527744
1678424072901358212,0.29837051034
1678424072905896795,0.265745192766
1678424072944694891,0.276257932186
1678424072948952043,0.287417501211
1678424072988977333,0.297169655561
1678424072993715430,0.307315587997
1678424073032316637,0.317915320396
1678424073077465583,0.329216688871
1678424073081707184,0.340137571096
1678424073121177197,0.34934681654
1678424073125632199,0.35747563839
1678424073164854891,0.367282092571
1678424073169372195,0.377958714962
1678424073208595560,0.388249397278
1678424073253278952,0.400668770075
1678424073258341455,0.409731477499
1678424073297329979,0.419691443443
1678424073301511261,0.427894592285
1678424073340106196,0.435761988163
1678424073344439698,0.446318596601
1678424073384451359,0.455589652061
1678424073389114898,0.465551525354
1678424073432164996,0.475558370352
1678424073476427344,0.483615428209
1678424073481750032,0.372095644474
1678424073520804378,0.36922031641
1678424073525978366,0.36620876193
1678424073564954570,0.358152836561
1678424073570596032,0.352934092283
1678424073609290645,0.34744566679
1678424073653629663,0.343817710876
1678424073659245014,0.337622344494
1678424073697986121,0.334018737078
1678424073703313193,0.346232175827
1678424073741746565,0.360950469971
1678424073746982119,0.363757252693
1678424073785800216,0.356080114841
1678424073791029915,0.335685670376
1678424073833907249,0.333818078041
1678424073878393399,0.346386164427
1678424073883697912,0.369462937117
1678424073920772669,0.535605072975
1678424073925675881,0.378402262926
1678424073964509241,0.533846020699
1678424073968674460,0.534561812878
1678424074008264534,0.534272015095
1678424074052641505,0.532903730869
1678424074057304213,0.533727169037
1678424074097117065,0.532459557056
1678424074101620066,0.531996548176
1678424074140345911,0.53318631649
1678424074144911118,0.531633615494
1678424074184056790,0.532537519932
1678424074228250726,0.530395627022
1678424074232495303,0.531755805016
1678424074272561428,0.530060529709
1678424074277207720,0.530735433102
1678424074316560874,0.529574811459
1678424074321583475,0.344411700964
1678424074361184494,0.317458182573
1678424074366866915,0.317357480526
1678424074408527520,0.531215965748
1678424074452303869,0.530850827694
1678424074456752792,0.53088927269
1678424074496655721,0.530214309692
1678424074500960104,0.530642926693
1678424074540505092,0.531092822552
1678424074545185336,0.53081703186
1678424074584463804,0.530594289303
1678424074629003906,0.530892848969
1678424074633326144,0.531625986099
1678424074672686018,0.531357049942
1678424074676668811,0.530743479729
